Peptide,Protein,Y
6239.B0250.7b.1,6239.K04H4.1a.1,1
6239.ZK686.1.1,6239.Y71A12B.1a.1,1
6239.R08C7.1.1,6239.ZC395.8.1,0
6239.ZK686.1.1,6239.F37C12.11.1,1
6239.ZK686.1.1,6239.F10E7.5.1,0
6239.W09H1.2.1,6239.ZK1236.2.1,0
6239.ZK686.1.1,6239.T23B12.2.1,0
6239.ZK686.1.1,6239.T05F1.3.1,1
6239.ZK686.1.1,6239.Y94H6A.3.1,0
6239.ZK686.1.1,6239.F25G6.9.1,0
6239.ZK686.1.1,6239.F54C9.5.1,1
6239.W09H1.2.1,6239.D2021.1a.1,0
6239.ZK686.1.1,6239.C16A3.6.1,0
6239.ZK686.1.1,6239.R151.3.4,1
6239.ZK686.1.1,6239.C18A3.3.1,0
6239.ZK686.1.1,6239.Y48B6A.1.1,0
6239.ZK686.1.1,6239.T07A9.2.1,0
6239.W09H1.2.1,6239.M03C11.4.1,0
6239.ZK686.1.1,6239.T07A9.11.1,0
6239.ZK686.1.1,6239.F13D11.4.2,1
6239.B0302.2.1,6239.ZC449.7.1,0
6239.ZK686.1.1,6239.T01E8.6.1,0
6239.Y59A8A.8.1,6239.Y53H1C.2c.1,0
6239.ZK686.1.1,6239.ZK593.1a.1,0
6239.ZK686.1.1,6239.W01D2.1.3,0
6239.ZK686.1.1,6239.ZK512.4.2,0
6239.ZK686.1.1,6239.F39B2.6.3,1
6239.ZK686.1.1,6239.W04D2.5.1,0
6239.R08C7.1.1,6239.T06C12.6.1,0
6239.W09H1.2.1,6239.T04A8.14.1,0
6239.ZK686.1.1,6239.Y39A1A.6.1,0
6239.T11F9.14.1,6239.F58B6.3b.1,0
6239.ZK686.1.1,6239.F13G3.11.1,0
6239.W09H1.2.1,6239.F26H11.2a.1,1
6239.ZK686.1.1,6239.F52B5.6.5,0
6239.ZK686.1.1,6239.C07E3.2.1,0
6239.ZK686.1.1,6239.C42C1.14.1,1
6239.ZK686.1.1,6239.F25H5.4a.3,1
6239.ZK686.1.1,6239.Y92H12BR.3a.1,0
6239.C06E1.5.1,6239.ZK1248.3a.1,1
6239.C35C5.9.2,6239.T07C4.6.1,0
6239.W09H1.2.1,6239.K07A1.11.1,0
6239.ZK686.1.1,6239.F25G6.8.1,0
6239.ZK686.1.1,6239.B0336.10.3,1
6239.ZK686.1.1,6239.H06I04.3a.1,0
6239.Y59A8A.8.1,6239.Y110A7A.2.1,0
6239.ZK686.1.1,6239.T05E11.1.1,0
6239.ZK686.1.1,6239.Y105E8A.16.1,1
6239.Y59A8A.8.1,6239.F45G2.6.1,0
6239.ZK686.1.1,6239.B0041.4.1,1
6239.ZK686.1.1,6239.F46B6.6a.1,0
6239.ZK686.1.1,6239.Y56A3A.18.1,0
6239.ZK686.1.1,6239.F21D5.7.1,0
6239.W09H1.2.1,6239.K07A1.12.1,0
6239.ZK686.1.1,6239.Y37E3.7.3,1
6239.Y59A8A.8.1,6239.B0507.2.1,0
6239.ZK686.1.1,6239.C09D4.5.2,1
6239.ZK686.1.1,6239.K08C9.7.1,0
6239.ZK686.1.1,6239.C09D4.5.2,1
6239.ZK686.1.1,6239.T05F1.3.1,1
6239.ZK686.1.1,6239.Y65B4BR.5b.1,0
6239.W09H1.2.1,6239.F10G7.3.1,0
6239.ZK686.1.1,6239.F28D1.7a.2,0
6239.ZK686.1.1,6239.T05G5.10a.1,0
6239.W09H1.2.1,6239.F10G7.3.1,0
6239.R08C7.1.1,6239.ZC395.8.1,0
6239.ZK686.1.1,6239.T22F3.4a.1,0
6239.ZK686.1.1,6239.K02B2.4a.1,0
6239.ZK686.1.1,6239.F44G4.1.1,0
6239.W09H1.2.1,6239.Y47G6A.6.1,0
6239.ZK686.1.1,6239.T12A2.2.1,0
6239.ZK686.1.1,6239.F37C12.9.2,1
6239.ZK686.1.1,6239.B0303.15.1,0
6239.ZK686.1.1,6239.W09C5.6a.1,1
6239.ZK686.1.1,6239.B0336.10.3,1
