Peptide,Protein,Y
5wxf-CP,2yq6-protein,0
7k2m-CP,7k2m-protein,1
5hyr-CP,5hyr-protein,1
1sle-CP,1sle-protein,1
1sfi-CP,1sfi-protein,1
5dk0-CP,1cwc-protein,0
7pmh-CP,7k2s-protein,0
4jk5-CP,6pbs-protein,0
7oun-CP,7oun-protein,1
3p8f-CP,3p8f-protein,1
2yq7-CP,2yq7-protein,1
2z6w-CP,2uz6-protein,0
7pmb-CP,7pmb-protein,1
3avc-CP,3avc-protein,1
3qn7-CP,5f88-protein,0
4mzj-CP,1vpp-protein,0
7pm9-CP,7pm9-protein,1
6dly-CP,6dly-protein,1
4x1r-CP,2x7k-protein,0
6hy7-CP,6hy7-protein,1
7fer-CP,5u1q-protein,0
1cpi-CP,1cpi-protein,1
1yf4-CP,1yf4-protein,1
5vz2-CP,6xbf-protein,0
7egr-CP,1t7d-protein,0
7kng-CP,1vwc-protein,0
4gw5-CP,7f0c-protein,0
3iiq-CP,3iiq-protein,1
