Peptide,Protein,Y
P0ADB7,P15373,0
Q3E7Z9,Q12489,0
Q8TGT6,P47089,0
P0ADB7,P06136,0
Q8TGV0,P35197,0
Q8TGU1,P18888,0
P62522,P08337,0
Q8TGT6,P25344,0
Q7TFA1,Q9H5J4,1
P77091,P08373,1
Q8TGV0,P00817,0
P0ADB7,P0ADC6,1
Q8TGT2,P15646,0
P0CX86,P0CX44,1
P0AD89,Q46899,0
Q8TGT6,P53906,0
P56976,P39314,0
Q8TGT6,P41057,0
Q8TGT6,P38172,0
P76164,P00954,1
P0CY04,P32607,0
P76164,P0A8I1,1
Q8TGV0,P38782,0
P63313,P25685,1
Q8TGU1,P01120,0
P76164,P0A6F9,0
Q3E767,P38197,0
P0A7Q6,P0A910,0
Q3E7Z3,P41819,0
P0A7Q6,P52131,0
Q3E781,Q12343,0
Q8TGU8,Q12306,0
Q8TGJ2,P36104,0
A0A663DJA2,Q71UM5,1
P77091,P28630,1
Q8TGJ2,P43563,0
Q47272,P0A8P8,1
Q99380,P38634,0
P0ADB4,P27303,0
P56976,P0AE67,0
P0ADB4,P0AB31,0
Q3E758,Q05775,0
Q8TGT2,P87275,0
Q3E775,P10127,0
Q8TGT2,P46999,0
Q3E813,P36064,0
Q8TGT6,P18496,0
A0A663DJA2,P13804,1
P77091,P77307,0
A0A663DJA2,P05198,1
Q3E7Z6,P38334,0
P0ADB7,P04951,0
P0ADB4,P0A8E1,0
P80967,Q05776,0
Q3E801,Q3E790,0
Q3E7Z6,Q03048,0
P0C1Z1,P21825,0
Q99380,Q06217,1
Q99380,P36116,0
Q99380,P53956,0
P77091,P31665,0
Q8TGS7,P29055,1
P0CY04,P53290,0
Q8TGU8,P38991,0
Q7TFA0,Q9UMX5,1
P76164,P43319,0
Q99380,P33303,0
Q99380,Q03786,0
Q8TGQ7,P07273,0
Q3E7A0,P47140,0
P0ADB7,P0ADK0,1
P0ADB4,P0AD57,1
P0CX86,Q03973,1
P56976,P0A910,0
P77091,P0AC30,1
P0ADB4,P32109,1
Q3E7Y7,P06785,0
P56976,P76010,1
A0A663DJA2,Q9NP72,1
Q3E775,P39551,0
P0ADB7,P0ABJ1,0
Q99380,P38902,0
Q99380,P53290,0
Q99380,Q12074,0
P0AAW9,P37344,1
Q8TGQ7,Q03956,0
Q8TGV0,P53111,0
P34166,P0CD91,0
Q99380,P40558,0
P34069,O74350,0
Q3E820,Q08963,0
P56976,P0A725,1
P0CX86,P53221,1
Q8TGS2,P50946,0
Q3E820,Q12106,0
P76164,P0C066,1
P0CX86,P38068,0
P0AD83,P0A9S1,1
P0CY04,P46948,0
